1.109788502433463275e+00,-1.586137531009076440e+02
6.736621879303941185e-01,-5.482874647323240680e+01
1.067149976041419590e+00,9.798583072178168152e+01
1.380678490422483362e+00,-4.790051453384674573e+02
1.103277748036334494e+00,1.059751227717542861e+02
7.970225358358732359e-01,-2.708345823955236042e+01
6.871724256413993537e-01,-9.949079178641791543e+01
1.259854800947697973e+00,-5.004556325856277113e+02
5.587487616742993213e-01,-4.144073973414413672e+02
1.249043229314361847e+00,-3.068305235012981029e+02
1.344706560425102504e+00,-6.039642497082176078e+02
6.546572284684972765e-01,-1.891987832535892835e+02
1.280952846543985446e+00,-7.743029870268909463e+02
1.163604997015472708e+00,-3.011794575170048347e+02
8.829747975251780456e-01,-1.752416504278724005e+02
1.612414223048687312e+00,3.252049814705429753e+02
1.722505756159527390e+00,-2.015217744568893465e+02
1.727226984128408471e+00,-3.782545618062081871e+01
5.109965203188500116e-01,-2.652258934454655446e+02
1.466312026614591701e+00,1.421727887915832014e+02
1.512703840884593198e+00,4.051267606590773198e+02
1.203071634290501013e+00,-2.698228308054697209e+02
1.214799498696821134e+00,-2.992809639104841608e+02
8.324250177896092007e-01,1.477506388068824208e+02
7.667040821626485148e-01,-8.587996419856047225e+00
6.753650601647339657e-01,-1.426507591678563642e+02
6.509811811278130023e-01,-1.882683162837353166e+02
7.296806059190891203e-01,9.766905537037722240e+01
1.172788148288177679e+00,-1.489297368041125083e+02
1.250440915893331839e+00,-5.281900360399132524e+02
9.164651893949031791e-01,-4.324570143893710394e+01
1.069447065708178490e+00,-1.031721889224187265e+02
1.512916869798815789e+00,2.716332719104154876e+02
1.241271923329071658e+00,-4.652429552649659286e+02
1.641098077279581124e+00,4.559078511544264529e+02
1.551306725755729587e+00,5.139184903772857069e+02
1.637729503966947942e+00,2.207861154051922199e+02
1.407239784715135889e+00,-3.546856529659276589e+02
1.304365725053306724e+00,-6.662712049538843075e+02
6.380358709482738533e-01,-1.741857224981252443e+02
9.998094224651574713e-01,-1.410540293801001326e+02
1.314879465025255989e+00,-6.389278524362365488e+02
1.051872768143068404e+00,-1.517395917362282773e+02
8.414552215417033798e-01,-1.629235973824585528e+02
7.128463494592616190e-01,-6.375914736894152668e+01
9.788060966290730303e-01,5.088900039116026619e+01
1.123336369230185872e+00,-1.152558558418548103e+02
1.194401910144029744e+00,-4.147614027495253026e+02
1.507466234074630762e+00,3.643256427089443719e+02
8.907303696951603955e-01,-1.723357910953352246e+02
1.174895201215995000e+00,-6.351698183141998300e+01
7.590625015423547728e-01,-7.964366851632405542e+01
9.833912248634451014e-01,-2.304053333725855452e+02
1.523689533345095271e+00,2.930361680191611526e+02
1.057188646907293750e+00,7.435492842658442569e+00
7.929958474621221498e-01,-7.351501671362910884e+01
9.239297890660550516e-01,4.543142702906478547e+01
1.688739364404336696e+00,1.421490755011741385e+02
1.518038489578677597e+00,2.272582666568598313e+02
1.738646242204088699e+00,-2.414215487782078355e+02
7.906038374994071027e-01,1.035526072534750313e+02
8.041788989011190436e-01,1.398769758820529319e+02
9.011496255413944390e-01,-1.313792032429435892e+02
9.956032305237967339e-01,-3.379251014090554577e+02
1.745137254922737302e+00,-3.734997022812476075e+01
1.680711888440326929e+00,5.847625289343933730e+01
5.571312035938005280e-01,-3.529221615015388238e+02
7.441854235932260364e-01,2.007269472747462089e+02
1.636741893854718466e+00,3.715838857999288507e+02
8.307185151488162278e-01,-1.149580144939229598e+02
8.485723206452967515e-01,6.387783315742044010e+01
1.499523242667660572e+00,1.514102634367701512e+02
6.378752448619241511e-01,-2.040077958322729614e+02
1.725497032265327579e+00,-1.890873063155478349e+02
9.823782874128610398e-01,-2.891556238958215772e+02
1.334785317398106796e+00,-4.086478844814163267e+02
9.438376732748958720e-01,-4.447628940165516553e+01
7.883646769234077256e-01,2.433977820066948539e+02
5.068073391243197445e-01,-2.761525923778103788e+02
1.156158468523098559e+00,2.900040028911843137e+01
1.576206643903471649e+00,4.404571991931396155e+02
1.056341893148980526e+00,-6.911184372281221044e+01
8.966538265174337496e-01,5.167299475015614263e+01
6.529322350027861876e-01,-3.081188927875865033e+02
5.591706833365207574e-01,-2.732136325920616855e+02
1.166321175539139610e+00,-6.815148471574462974e+01
1.217187384258542115e+00,-2.710028401670879248e+02
1.694791382312927475e+00,1.621020242937170224e+02
1.599419687413022428e+00,3.531662121412176134e+02
7.601849255456880616e-01,3.585325718278571117e+01
1.661777105258070097e+00,1.974377514105391072e+02
1.252307217792029803e+00,-3.284881087146996492e+02
1.447914183381586950e+00,9.133769255521212926e+01
1.452815984240945602e+00,1.121932084687339000e+02
6.571185220105387748e-01,-3.217571102387615269e+02
1.336290446744027749e+00,-5.291916595001962378e+02
6.892286672816531068e-01,-1.723863494649349377e+02
9.463865483137626766e-01,-1.935763166823060999e+02
1.151843060614426539e+00,-9.389745650656639953e+01
1.135694878637514948e+00,-1.087420947056682650e+02
1.199532728671744763e+00,-1.278146846296550905e+02
8.318883186364949278e-01,9.521842850768641142e+01
1.271350597781595537e+00,-5.980486849138260368e+02
1.595537220742513362e+00,8.299888828409405050e+01
1.542612499476797350e+00,4.123501686075300654e+02
1.344555902388683943e+00,-6.717343933732006462e+02
1.399349847612429087e+00,-2.374466837050272261e+02
1.567084431679924394e+00,3.611067533518567529e+02
1.025067299250823405e+00,-1.404235004449837731e+02
1.314486947885039836e+00,-4.303235276413149109e+02
5.101671195419038574e-01,-4.668398026158282477e+01
5.140769123388752027e-01,-2.182478742493372295e+02
9.485998068415977258e-01,-8.883565445307242214e+01
1.569478257211848193e+00,3.154063573611528568e+02
1.361455596194543816e+00,-3.902021583910119489e+02
1.733147171658563801e+00,9.777278501393848131e+00
1.160590476579999919e+00,-4.774272131996770696e+01
1.696578373252716654e+00,1.581707176619595714e+02
1.110105962581872996e+00,-6.267227750422738097e+01
1.680099798816719003e+00,1.261654049580432684e+02
6.999582150451700846e-01,-1.170435073899533336e+02
6.818589536325150302e-01,-1.041685606824760697e+02
6.722429818884394503e-01,-2.159240600711038667e+02
1.742833326809631211e+00,2.235954875581840184e+01
1.212206352713507629e+00,-2.698603795505670178e+02
6.991343699836890524e-01,-1.536371773848926807e+02
6.149564046917961324e-01,-1.733198614341817745e+02
1.078518232014985978e+00,-2.105627176344215812e-02
1.328499073160320343e+00,-6.417744477382150308e+02
7.461553493526978942e-01,9.763480205110126064e+01
6.509042655364895014e-01,-1.955318800474240675e+02
9.688621964229926498e-01,-1.002457344120400791e+02
1.484752393911502155e+00,4.220497079952552895e+02
6.955955318974923474e-01,2.258953129046381747e+01
5.566176103995348345e-01,-2.667720024235927099e+02
1.282002230294734257e+00,-3.542774219806367455e+02
8.989532135815699876e-01,8.103911859192180600e+01
1.344961061323215024e+00,-4.235865404772147826e+02
5.696372924258243930e-01,-3.859715757101766371e+02
1.129156391030601503e+00,-1.300421471981870525e+02
1.355238240966365915e+00,-4.433278139221329184e+02
1.097738977470400723e+00,4.787058214682610213e+01
5.702462246051800410e-01,-2.789701152403236506e+02
5.882779656983964101e-01,-2.486906196590010438e+02
6.784887727700497084e-01,-1.725906717421231349e+02
1.222702639809935210e+00,-4.965550719197049148e+02
1.144043358709937008e+00,-6.706466265930939130e+01
1.248827671634726633e+00,-4.942015548024399436e+02
1.453367079312158250e+00,3.709207165544482621e+01
1.669135819192316461e+00,2.108745708161432617e+02
1.265796982705788887e+00,-5.783814450729109922e+02
9.614432521792901642e-01,-2.867468803078961059e+02
1.712439605142297649e+00,2.006135441520583029e+01
1.272390125788980475e+00,-6.801295612119241696e+02
9.129299110930260142e-01,-1.503640106049669498e+02
8.409183603312208044e-01,9.689193757148149189e+01
1.047770154478019577e+00,-9.551338555834830402e+01
1.703738345226869288e+00,-9.117645021630139013e+01
6.074825344419151341e-01,-4.899913490298094985e+02
1.018900414385246256e+00,-2.497045433485044725e+02
1.470103026349323549e+00,8.420443270767681554e+01
1.179505205716119720e+00,-1.754509925049073615e+02
1.470085818811705636e+00,1.352059198176013979e+02
1.301966691019590172e+00,-4.841242219749618130e+02
7.194155962183572672e-01,8.274470461836017421e+00
1.625634286438016218e+00,3.266451214824831482e+02
7.973375593174769627e-01,1.205725750359078603e+02
1.632629523743049482e+00,4.320975889091777731e+02
1.271830180861065029e+00,-4.316838332267031433e+02
1.276947242890063450e+00,-3.425790808485904222e+02
1.558895138593756169e+00,3.264345106461573209e+02
1.715744269471484840e+00,-9.416192607487271005e+01
1.170271052013459157e+00,-1.508592106152322856e+02
6.362955495658083604e-01,-3.408559214297973767e+02
6.088588747421178615e-01,-2.610390631896674449e+02
1.325127750618982247e+00,-4.295322594776523033e+02
1.694593123488622455e+00,-1.636441239898702804e+02
1.499935690007947908e+00,1.961077869238221467e+02
1.145753671979349075e+00,-3.127217677677515439e+02
7.159340250742720624e-01,-3.015765719738003270e+01
1.416135399709271381e+00,-2.117660781669160031e+02
1.617517488422310912e+00,3.626367823656269707e+02
1.705432624267199992e+00,-5.023702669863624237e+01
8.002385478627443982e-01,1.478028223551094982e+02
1.552410729678768808e+00,4.824502569486150492e+02
1.544863986879055684e+00,4.584058891026330684e+02
5.420817965957938078e-01,-4.544107581395716693e+02
5.740385957462081912e-01,-2.159522603595108876e+02
1.049821316238855218e+00,7.998935878530533117e+00
7.866747736324224416e-01,4.155159390108693174e+01
7.628269556130505835e-01,7.730087216343517476e+00
6.357809103865764699e-01,-3.382436127431928981e+02
6.844122770317200288e-01,3.419698719645178642e+01
1.576124485135074194e+00,5.582695443811580844e+02
1.411856438377284251e+00,-2.315074221093356641e+02
