5.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+01,5.500000000000000000e+01,2.500000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.720075976020888891e-44,0.000000000000000000e+00,1.383896526736776851e-87,0.000000000000000000e+00,0.000000000000000000e+00,5.111951948651737004e-283,5.111951948651737004e-283
4.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,5.200000000000000000e+01,5.800000000000000000e+01,8.300000000000000000e+01,8.900000000000000000e+01,4.500000000000000000e+01,5.900000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669190215541428138e-109,1.383896526736776851e-87,0.000000000000000000e+00,0.000000000000000000e+00,3.720075976020888891e-44
0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,3.600000000000000000e+01,4.200000000000000000e+01,5.400000000000000000e+01,3.000000000000000000e+01,1.800000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.928749847963931456e-22,0.000000000000000000e+00,5.111951948651737004e-283,1.928749847963931456e-22,0.000000000000000000e+00,5.111951948651737004e-283
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,4.200000000000000000e+01,3.800000000000000000e+01,3.200000000000000000e+01,1.800000000000000000e+01,4.400000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,5.400000000000000000e+01,3.400000000000000000e+01,3.693883068487676206e-196,2.669190215541428138e-109,1.928749847963931456e-22,1.915169596714114536e-174,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669190215541428138e-109,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,8.100000000000000000e+01,6.300000000000000000e+01,5.400000000000000000e+01,3.600000000000000000e+01,9.000000000000000000e+00,4.500000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,7.200000000000000000e+01,2.700000000000000000e+01,1.383896526736776851e-87,1.383896526736776851e-87,7.124576406742095692e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.124576406742095692e-218,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000000e+01,2.600000000000000000e+01,2.900000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.124576406742095692e-218,3.693883068487676206e-196,0.000000000000000000e+00,0.000000000000000000e+00,2.669190215541428138e-109,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,4.100000000000000000e+01,2.100000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+01,4.500000000000000000e+01,6.400000000000000000e+01,6.900000000000000000e+01,3.500000000000000000e+01,4.500000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.124576406742095692e-218,2.669190215541428138e-109,1.383896526736776851e-87,2.669190215541428138e-109,5.111951948651737004e-283,0.000000000000000000e+00,1.928749847963931456e-22
8.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.800000000000000000e+01,5.600000000000000000e+01,5.600000000000000000e+01,6.400000000000000000e+01,5.600000000000000000e+01,9.600000000000000000e+01,8.800000000000000000e+01,4.000000000000000000e+01,8.800000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.124576406742095692e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.800000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383896526736776851e-87,2.669190215541428138e-109,0.000000000000000000e+00,0.000000000000000000e+00,2.669190215541428138e-109,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,6.500000000000000000e+01,4.900000000000000000e+01,4.300000000000000000e+01,3.200000000000000000e+01,1.300000000000000000e+01,4.200000000000000000e+01,2.300000000000000000e+01,5.000000000000000000e+00,5.900000000000000000e+01,2.900000000000000000e+01,2.669190215541428138e-109,1.928749847963931456e-22,1.928749847963931456e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669190215541428138e-109,0.000000000000000000e+00
